weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
1:0:3,0.5,2,0.4198151254912041,0.23221666633230284,0.3768587830387486,0.2912265108201072,0.19587989421331622,0.23252316519634614,0.6259947212531544,0.30089490466725755,0.6196894122994903,0.46335520977782674,0.3087654992868502,0.46543528012542124,0.2828305188292544,0.5537274347805633,1,development (out-of-fold),42
0:3:1,0.3,2,0.41979431580622767,0.21685899203634112,0.37412374558650374,0.2885361973744787,0.18701001567698566,0.23018628917824221,0.33349098303734154,0.19128424516012144,0.3343443250803129,0.6790799969402389,0.2824406488489369,0.8137562400870157,0.2959585104253216,0.5515555136783103,0,development (out-of-fold),42
0:1:0,0.55,1,0.41974283319461775,0.226158778464318,0.37360544327106127,0.2900824168695011,0.19220505359609782,0.22993996745809225,0.339888853876579,0.20547059485993138,0.3471041332915046,0.6457291953738149,0.28229974083213427,0.7614581697161948,0.2876558140048146,0.5549268820223332,0,development (out-of-fold),42
1:2:1,0.05,3,0.41970916620913823,0.18303512812480566,0.4640264136252437,0.28083740380814726,0.14690377219129058,0.3021210411475723,0.2959408725467006,0.14835538987958466,0.32721359727702337,0.8587143711080548,0.1600609495720401,0.9160508560448684,0.3113215768287328,0.5251809355685725,0,development (out-of-fold),42
2:3:1,0.35,3,0.4196173074331938,0.23060909223579645,0.38551827524939375,0.2908431163391768,0.19466127353715454,0.23993366002695388,0.33676903669395425,0.20227373840282195,0.3623060494267647,0.683162136343913,0.3039836997501194,0.820643749047822,0.2862985486411568,0.5567338219418955,0,development (out-of-fold),42
2:2:1,0.05,3,0.41959452890371124,0.18232054696845182,0.4693286452116718,0.28062561791187945,0.14627810396096874,0.3066162138118205,0.2951743494173324,0.1475708333521601,0.3325559181228809,0.8570709868367338,0.1608999113757463,0.9144480379524837,0.31067968704035176,0.5238109434260573,0,development (out-of-fold),42
1:2:1,0.35,3,0.41924579649664206,0.2293232992842801,0.3799248538000455,0.2905144784016864,0.19559949346673752,0.2354490340902553,0.33843664521330213,0.2029515645785739,0.35873840498236254,0.6784600883770485,0.30135873754217746,0.8175091905606353,0.2874240091544682,0.556409032167806,0,development (out-of-fold),42
1:0:2,0.55,2,0.4191256350964402,0.2298314375561722,0.37016994053777214,0.2900718352420159,0.19329752413900803,0.2276250019796841,0.636617716914612,0.29685457572874296,0.631147758958325,0.45661488335049666,0.306913967208442,0.4556786441533166,0.2837142883775251,0.5509114324136964,1,development (out-of-fold),42
1:3:1,0.05,3,0.4188447145750548,0.18327322622298559,0.4590206163227024,0.2801742931693484,0.14708780186692896,0.2979120218511079,0.2951754681000004,0.14852197672494877,0.32253208166914465,0.8597433143687152,0.15866990027447797,0.9175535256860701,0.3102964857429354,0.5244683033041015,0,development (out-of-fold),42
0:0:1,0.35,1,0.41873637203526837,0.2348293230762813,0.38630471075876494,0.29094345145051687,0.19827380559210092,0.23953344568532725,0.5078544454866382,0.3240032062539838,0.5253594474001823,0.4726299081645733,0.3123700596170897,0.47687546176995294,0.28077564388653065,0.5538109175480476,1,development (out-of-fold),42
2:2:1,0.3,3,0.4186726777354261,0.22476678701148672,0.4333665527570517,0.28761907965268824,0.1796888883726531,0.28261912529019767,0.3218612824956825,0.18862887013875826,0.3794362611130456,0.7155287803561994,0.30546011491561975,0.8377810032087658,0.2864564993860516,0.5477915862412662,0,development (out-of-fold),42
0:1:3,0.65,2,0.4185008447404831,0.23005089688574396,0.3732064474073854,0.2895435601487034,0.19298250692698182,0.2298746486653933,0.6344465173844684,0.2951658419494673,0.6280684065069878,0.4529792847945462,0.30750137249253134,0.4597124862595282,0.28250034734564217,0.5508300952478411,1,development (out-of-fold),42
3:3:1,0.05,3,0.41847667082457074,0.18195885544576204,0.4658186997869078,0.2796551416632071,0.14593494792042325,0.30362767066335095,0.2939940400686799,0.14713911735326474,0.32952856940060316,0.8569555206951562,0.16023063183329908,0.9152214721586125,0.3100384726266816,0.5220797200670338,0,development (out-of-fold),42
0:1:0,0.5,1,0.418400298508367,0.22571083897527916,0.3735977978078846,0.2888665365669936,0.19159519840026445,0.2298871850259307,0.3367184602801912,0.20382906631534556,0.3442055311304242,0.6513963227258986,0.28280685052956656,0.7700166992818364,0.2862250265781012,0.5539910495792932,0,development (out-of-fold),42
2:3:1,0.05,3,0.418339388324026,0.1821387861642946,0.4630625116559814,0.27956530523524775,0.1460283567813867,0.3012937148053909,0.29411127683709815,0.14729307442864834,0.3265055055427103,0.8587897104830461,0.1591685959832849,0.9169549969707456,0.3099002229454035,0.5228117715502968,0,development (out-of-fold),42
1:1:1,0.65,3,0.418193799538222,0.26407137948112264,0.43345880644963597,0.2956899552106927,0.2108196322697365,0.2788108387266119,0.6551372129682986,0.32889344303744056,0.722491400747204,0.4208864566662987,0.31023388176195527,0.46041081015253155,0.26007977055873194,0.5651468483474036,0,development (out-of-fold),42
1:3:0,0.3,2,0.4178071536511706,0.22305134366650328,0.3837557651398057,0.28759164696209194,0.18732039871951278,0.23763383485626724,0.32797582812922554,0.19470051096496557,0.3408026423073052,0.6835076378792441,0.2923055517525204,0.8088251098621424,0.28740735147753366,0.5508134573860259,0,development (out-of-fold),42
0:0:1,0.4,1,0.41770002955692415,0.23469523451481852,0.3825289950936112,0.2900722520140229,0.1981968056674709,0.236710940745962,0.5107291837984336,0.32525872772501685,0.5283071786067004,0.469334715764622,0.3125869770675082,0.4741449371992864,0.2797892747594265,0.5524815575310283,1,development (out-of-fold),42
3:2:1,0.25,3,0.4176935270649986,0.2250522275905467,0.4353053532343687,0.28680851433557775,0.17924687692642033,0.2859346889011833,0.3163806512413452,0.18622471899163248,0.36380321223799583,0.726818099910135,0.30655753182371565,0.8564293711315003,0.28530212256886384,0.5465655356828651,0,development (out-of-fold),42
3:2:0,0.3,2,0.4173081600456734,0.2284569782858896,0.4357178705132396,0.28707116799602495,0.1811184871778465,0.2862250678814955,0.3173670120381352,0.19013134811606264,0.3675853487903652,0.7198942196333415,0.308347464895916,0.8436115799008672,0.2821567320467377,0.5479623687953429,0,development (out-of-fold),42
0:1:3,0.7,2,0.41720956743573295,0.22791348755122134,0.36872556468255197,0.287929721673485,0.1903700020498726,0.2266258039325424,0.6419680359641815,0.2911798348989686,0.6363284221910115,0.4460126464656705,0.30466076393076463,0.45339727533202384,0.2825119899767305,0.5479482207620602,1,development (out-of-fold),42
1:2:1,0.3,3,0.4171877602662929,0.22435123762278933,0.38120964197637036,0.2877881462129074,0.1914563979806096,0.23619327249580363,0.33303274586311904,0.1951383398074606,0.35048217923367486,0.6912997693054833,0.2982933953275158,0.8279412027462244,0.2891610412613571,0.5516835039495823,0,development (out-of-fold),42
0:1:3,0.75,2,0.4170256718459034,0.21207140400195512,0.4047193227742789,0.283478709333884,0.16784672461307334,0.25370214418020853,0.6755970823188864,0.2766300651071522,0.6576213165539055,0.4203257759843321,0.28574441475081236,0.4431914836105455,0.28895817922694744,0.5368097721346499,1,development (out-of-fold),42
3:1:0,0.2,2,0.41691553778172147,0.22765699029713168,0.4374060757903075,0.2864989288181284,0.17973725787851308,0.28932372137056844,0.3144514534762538,0.18780784360245015,0.3586423895401899,0.7252087304583339,0.3107679998141181,0.8564585122050019,0.2816292687946694,0.5464505402723736,0,development (out-of-fold),42
0:1:0,0.45,1,0.41664760781961585,0.2253529347790921,0.37437772809913644,0.2873404060604946,0.19108503969271587,0.2304194547784309,0.3331778099264788,0.20241999486561513,0.3406973746313871,0.6568522779812038,0.28327969971344685,0.7771534278996106,0.2849002242179716,0.5527574575334718,0,development (out-of-fold),42
1:0:3,0.55,2,0.4165027687140087,0.2315798106152221,0.3705300986319534,0.2883510666954066,0.19507133996509735,0.22786013448208792,0.628777939333572,0.3008353683760846,0.6235805976392481,0.45723411425009913,0.3094191546190314,0.4561030220027751,0.2805912039331445,0.5498930754865302,1,development (out-of-fold),42
0:0:1,0.45,1,0.41628972810912257,0.23452250309045064,0.37846727810327724,0.28888313304607627,0.19803881099789244,0.23367597809682195,0.512681497550979,0.32582458274124715,0.530491818285556,0.465943180526332,0.312975638947012,0.46982457246859965,0.2785687044051543,0.5514562411415227,1,development (out-of-fold),42
3:0:2,0.55,2,0.41605742857768835,0.2025027819275547,0.4407528630845815,0.280407738197601,0.15545765369469006,0.2835585378558078,0.5966364527454114,0.31304497807617704,0.6539685031225042,0.4233017532246185,0.27859604182051523,0.4557059784649421,0.2933791226631645,0.5276430230345778,0,development (out-of-fold),42
2:1:0,0.25,2,0.4160542075176303,0.2277890924223055,0.43558114334141984,0.285860297390253,0.18013286263797737,0.2864914257489732,0.31424803199188567,0.18819340353234004,0.36243486110604795,0.7249508648575953,0.30948183329604806,0.8542045225056482,0.2816454512034685,0.5461049402614234,0,development (out-of-fold),42
3:3:1,0.3,3,0.41598414620574975,0.22571848680665196,0.4313792852889512,0.2855400727837302,0.1797592375014929,0.28109088421010775,0.3172472614554192,0.18835267144230097,0.37087947512914643,0.7190846788357445,0.30558166225862565,0.8388727453312279,0.28290191223528793,0.5456607698044473,0,development (out-of-fold),42
1:2:2,0.6,3,0.41594562710272776,0.23601806644538023,0.4642676698168028,0.28633589070549026,0.17863197744253956,0.3026299022975171,0.7338984871072982,0.23272109798415508,0.7024326104105896,0.4036659553437823,0.29547986174506335,0.4172605214284989,0.27082003785858305,0.5457087504177756,1,development (out-of-fold),42
2:3:1,0.3,3,0.4159275434638853,0.22960072034932164,0.41327821089916195,0.2869336994981144,0.18831465687168628,0.2629141208753628,0.3224623095104012,0.19832441776998563,0.37078868879966376,0.7106449483947558,0.303974141660636,0.839186831187267,0.28205768273153764,0.5503882447257302,0,development (out-of-fold),42
1:1:0,0.35,2,0.41563205102082657,0.22735244660389964,0.43236259830469637,0.2855066297234022,0.18048113988417133,0.28179121613100644,0.3192780851619846,0.191952961775754,0.374918181851685,0.7107295715866538,0.30459478488001196,0.8133848168806828,0.281685789306757,0.5459420063954209,0,development (out-of-fold),42
3:1:3,0.55,3,0.41556581590418895,0.2657698213657384,0.4212856211571421,0.29425325598765495,0.21417891325985328,0.2680876643535596,0.6288147690057496,0.33420433135978267,0.6841414831845454,0.43740970760062065,0.31952807805556965,0.4817017972944173,0.2560058494566745,0.5643858951061054,0,development (out-of-fold),42
1:0:2,0.6,2,0.4152203401970039,0.22827531529062778,0.3620752279213637,0.28647376535784147,0.19130551473820812,0.22175831559773507,0.6427314692577263,0.2948308046068376,0.6399441274321829,0.44813481504910085,0.30639257667787845,0.4434973780476817,0.28028069973687364,0.5462921784744054,1,development (out-of-fold),42
0:1:0,0.4,1,0.41513741968226175,0.2248432092287547,0.3749315986731944,0.28598610809026453,0.1904569846921793,0.23078841067381284,0.32999463919235433,0.20070043036577664,0.3369741076910576,0.6623683696077368,0.2834791491022549,0.7830874598313774,0.2839440344260426,0.550689946793525,0,development (out-of-fold),42
2:3:0,0.35,2,0.41503869997718124,0.2295873148426373,0.4220865586856538,0.2859073934875131,0.18588504266126005,0.2703216486385014,0.3224715489508713,0.19867106118295955,0.377124687455077,0.7057038193860743,0.3015261915376938,0.8094937011584389,0.2807820344604201,0.5480409207147758,0,development (out-of-fold),42
3:1:0,0.8,2,0.4148195983148268,0.2622900279251832,0.533349669181546,0.2904347393221506,0.19406269593894415,0.3637124879561192,0.796053136757862,0.17538778812050687,0.8102614523130616,0.3683531480722724,0.28095712657318556,0.4212940316835301,0.25513767388735004,0.5587933546533145,2,development (out-of-fold),42
1:3:1,0.35,3,0.4145832590901259,0.229585132011651,0.37784448871857323,0.28666675848993556,0.19501461171594528,0.23341233554695617,0.3324773334720058,0.20415617411445106,0.3493941563306022,0.6778862955214586,0.2985921912788378,0.8111444381589219,0.2824409584057289,0.551922216334457,0,development (out-of-fold),42
0:0:1,0.5,1,0.4143492621829255,0.23409975423132606,0.37495004632019624,0.2871837236764679,0.19746246921284732,0.23108144899605393,0.5142865618344343,0.326332201132798,0.53296139065639,0.4620642871736652,0.31314759896439276,0.46407700070279134,0.2774311792660736,0.5497597092568249,1,development (out-of-fold),42
2:2:1,0.25,3,0.414185661963929,0.22019473484308405,0.429764715847058,0.2830817539885409,0.17608778960533966,0.2794465948629231,0.3122306617441648,0.18168415236226473,0.3620939248850083,0.7319669955421496,0.3000260500862112,0.8583660272361271,0.2848020334965685,0.5411375790582448,0,development (out-of-fold),42
1:0:3,0.6,2,0.4140920596539548,0.2305790043971943,0.36504183389567413,0.28611533677516243,0.1937433145346993,0.2238887276612663,0.6326109657774706,0.29951196191333046,0.6293657658741039,0.4516658747599854,0.3091909956605615,0.4491458382138288,0.27878091487183615,0.5470167311103947,1,development (out-of-fold),42
3:2:1,0.2,3,0.4139037714467168,0.21602465178454927,0.43030482248576235,0.2820853641637887,0.1730758623285339,0.2802103800698628,0.30877548309440833,0.17658920679676252,0.3543538434776705,0.7438028613945739,0.2952454590145391,0.8733146302951427,0.28713700697716416,0.5388796910081951,0,development (out-of-fold),42
1:3:0,0.25,2,0.413802367830301,0.22172255872934035,0.3898991006744299,0.2838694134598635,0.18449098958462568,0.24239332348461845,0.32039108578642045,0.19058023463600815,0.3387856816527036,0.7028001302095447,0.2974806143377043,0.8253572807805911,0.2847941660817762,0.545643331868185,0,development (out-of-fold),42
0:1:0,0.35,1,0.4134325036772489,0.22471974220315794,0.37495656721429843,0.2845606414594338,0.19017056732308135,0.23077129741791633,0.3266514436436725,0.1995147585862503,0.3327845343790299,0.6683428676113603,0.28411099162413755,0.7917456654498473,0.28287955458714875,0.5488967146877397,0,development (out-of-fold),42
0:0:1,0.55,1,0.41342066485200374,0.23354512579072256,0.371307543309855,0.28627826589709005,0.1967463893651803,0.22841045961229223,0.5172182493002916,0.32737480431328647,0.5359282838703863,0.4589979130949793,0.31266904759785724,0.4612279927198025,0.2764812449918829,0.5485486119775271,1,development (out-of-fold),42
1:3:1,0.3,3,0.41259851635490785,0.22742035344711606,0.3798847500006003,0.2845725960908909,0.19296146367235414,0.23483847436929245,0.3270697773872434,0.19889298006054604,0.3434852846523777,0.68950628284691,0.2980942709743428,0.8292202875763275,0.28210006082275885,0.5488730379312317,0,development (out-of-fold),42
0:0:1,0.6,1,0.4120600654509591,0.23295652508890077,0.3686264098148478,0.2850342832936623,0.19617061303979028,0.22648663811631742,0.619741104299271,0.3038262279951406,0.6136122454668295,0.45572562731951854,0.3127347356222505,0.4565963274647253,0.2752536474314203,0.5469115218641936,1,development (out-of-fold),42
1:0:3,0.65,2,0.41188555466681775,0.22950400985620137,0.3585790631061314,0.28403889596978,0.1923647690886683,0.2192619777903978,0.6376306556956644,0.29674480397725506,0.6347751658255829,0.4460816539842895,0.30908456354522323,0.44233191573712005,0.27700106181864803,0.5440978287904723,1,development (out-of-fold),42
1:1:0,0.3,2,0.41178954124618555,0.2262616217998893,0.43026503732590804,0.2821223425026044,0.17917036546528087,0.27958840027505905,0.31115006286755903,0.18776195195831794,0.36541096672862317,0.7243807522723616,0.3050468484919022,0.8426646869238954,0.27860984031050917,0.5415861619961666,0,development (out-of-fold),42
0:1:0,0.3,1,0.41148760312436466,0.22432868249394766,0.3756977030127957,0.28286591221926327,0.18949332446034875,0.231307096671032,0.3229525552386886,0.19807502071674257,0.3291276503858148,0.6747302770450216,0.28457529939033005,0.7984084604183324,0.28144861197434595,0.5465412146827942,0,development (out-of-fold),42
